Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
42,904.3750,0.7475,0.3648,0.7455,0.6065,0.7640,-0.3904,0.4971,0.7075,0.7825,0.8338,0.6870,0.5540,0.5665
43,904.5833,0.5185,0.3648,0.5734,0.4952,0.6469,-0.2403,0.4971,0.5388,0.6675,0.0701,0.5172,0.5540,0.5108
44,904.7917,0.4040,0.3648,0.5734,0.4395,0.5884,-1.3598,0.3272,0.6513,0.6101,-1.0807,0.4607,0.4429,0.3995
45,905.0000,0.3467,0.3648,0.5734,0.3838,0.5884,0.9867,0.2138,0.5950,0.5526,0.8434,0.4041,0.3873,0.3995
46,905.2083,0.3467,0.3648,0.5734,0.3282,0.5884,0.8781,0.1572,0.6513,0.4952,-1.2366,0.2909,0.3873,0.3995
47,905.4167,0.3467,0.4842,0.5734,0.2725,0.5884,0.4734,0.3272,0.5950,0.5526,0.0737,0.3475,0.3873,0.3995
48,905.6250,0.2895,0.4245,0.5160,0.1055,0.5299,-2.0717,0.2138,0.5950,0.5526,2.0313,0.4041,0.3873,0.3438
49,905.8333,0.3467,0.4842,0.5734,0.1055,0.5884,0.2995,0.1005,0.7075,0.6101,-0.4662,0.3475,0.3317,0.3438
50,906.0417,0.3467,0.5438,0.5160,0.1055,0.5884,-1.0851,0.1005,0.4826,0.6101,0.8511,0.2343,0.2761,0.2881
51,906.2500,0.3467,0.5438,0.5160,0.1055,0.5884,0.1634,0.1005,0.4264,0.5526,0.6576,0.4607,0.3873,0.3995
52,906.4583,0.5185,0.6035,0.5734,0.3282,0.6469,-0.5567,0.4971,0.4826,0.4377,1.5047,0.7436,0.6096,0.5665
53,906.6667,0.6903,0.7824,0.8029,0.4952,0.8225,-0.0242,0.9504,0.6513,0.4377,0.6883,1.0266,0.7763,0.8449
54,906.8750,0.8620,0.8421,0.9750,0.7735,1.0566,-0.6803,1.1204,0.8199,0.6101,-0.8644,1.3096,0.9986,1.1233
55,907.0833,1.0338,0.8421,1.2045,0.9962,1.1151,-0.1211,1.3470,1.0448,0.8399,-0.6837,1.4793,1.1653,1.2347
56,907.2917,1.2056,1.0807,1.2619,1.2745,1.2322,-0.5555,1.3470,1.1572,1.0123,0.1966,1.4227,1.2764,1.4017
57,907.5000,1.3201,1.2000,1.3767,1.3858,1.3492,-0.3105,1.4604,1.2696,1.1847,0.8967,1.5359,1.3320,1.4574
58,907.7083,1.4346,1.3194,1.4341,1.4415,1.4663,0.2225,1.5170,1.3259,1.2996,1.2157,1.4793,1.4431,1.4574
59,907.9167,1.4346,1.2597,1.4341,1.5528,1.4663,-0.4063,1.5170,1.3821,1.3570,0.1462,1.4793,1.4987,1.5131
60,908.1250,1.5491,1.3194,1.4341,1.5528,1.3492,-1.9017,1.4604,1.3821,1.2421,0.9267,1.5359,1.2764,1.4574
61,908.3333,1.5491,1.3194,1.4341,1.6085,1.4078,0.7330,1.5170,1.3821,1.2996,0.5182,1.4793,1.1097,1.4574
62,908.5417,1.5491,1.2000,1.3193,1.4972,1.2907,0.1864,1.4604,1.2134,1.2996,0.8661,1.4793,1.1097,1.4574
63,908.7500,1.4919,0.9614,1.2619,1.4415,1.1737,0.1636,1.4037,1.1572,1.0123,3.0110,1.3662,1.1097,1.4017
64,908.9583,1.3773,0.9018,1.0898,1.3858,0.9981,0.0010,1.2337,0.9323,0.8974,-1.9639,1.0832,0.9986,1.2904
65,909.1667,1.0911,0.7824,0.9177,1.2188,0.8225,-0.7934,1.0637,0.7637,0.7250,0.2097,0.9700,0.8874,0.9563
66,909.3750,0.8620,0.8421,0.8029,0.8848,0.8225,-0.2715,0.7804,0.6513,0.6675,1.6298,0.8568,0.7763,0.9006
67,909.5833,0.6330,0.8421,0.6882,0.7735,0.6469,0.1735,0.7238,0.5388,0.6101,-1.0367,0.8002,0.6651,0.8449
68,909.7917,0.7475,0.7824,0.6882,0.7178,0.7640,0.4843,0.6105,0.4264,0.6101,0.1588,0.6870,0.6651,0.7892
69,910.0000,0.5758,0.7228,0.5734,0.4952,0.6469,-0.8223,0.4971,0.4826,0.6675,-2.6403,0.6304,0.4984,0.6779
70,910.2083,0.4612,0.7228,0.5160,0.4395,0.5299,1.1625,0.5538,0.4264,0.6101,0.3870,0.5738,0.4429,0.5665
71,910.4167,0.4612,0.7228,0.4586,0.4395,0.5299,-0.8006,0.3838,0.4264,0.6101,0.2979,0.6304,0.3873,0.5108
72,910.6250,0.4040,0.6035,0.4013,0.3838,0.4714,0.9612,0.3838,0.3702,0.4377,-0.1447,0.5172,0.3873,0.4552
73,910.8333,0.3467,0.6035,0.4013,0.3838,0.4714,0.7361,0.3838,0.3140,0.3803,0.7678,0.6304,0.4429,0.4552
74,911.0417,0.2895,0.4842,0.4013,0.3282,0.4128,1.5430,0.4971,0.3140,0.3803,1.3260,0.5172,0.3873,0.3995
75,911.2500,0.4040,0.7824,0.4586,0.3838,0.4714,-0.6641,0.4405,0.4264,0.5526,-1.1332,0.6304,0.4429,0.4552
76,911.4583,0.5758,1.0211,0.6882,0.4952,0.6469,-1.5474,0.7238,0.6513,0.7250,1.2810,0.9134,0.5540,0.5665
77,911.6667,0.6903,1.2597,0.7455,0.7735,0.7640,-1.4952,1.0071,0.8199,0.8974,0.9891,1.1398,0.8319,0.8449
78,911.8750,0.9193,1.3194,0.8603,0.9962,0.9396,0.1196,1.2337,0.9886,1.1272,1.1338,1.3662,1.1097,1.1233
79,912.0833,1.0911,1.4387,1.0898,1.1632,1.0566,0.3793,1.4037,1.2696,1.2421,0.1651,1.4793,1.2764,1.2347
80,912.2917,1.3201,1.5580,1.2619,1.4415,1.2907,1.3317,1.5170,1.3259,1.2996,-0.9275,1.4793,1.3876,1.4574
81,912.5000,1.4919,1.6773,1.3767,1.5528,1.4078,-1.9828,1.5737,1.4383,1.4145,1.1911,1.5925,1.4987,1.5131
82,912.7083,1.5491,1.6773,1.4341,1.4972,1.4078,-0.9273,1.5737,1.4945,1.4719,1.8936,1.7057,1.6098,1.5688
83,912.9167,1.4919,1.5580,1.4914,1.1632,1.5248,-1.2409,1.6303,1.6069,1.4719,-1.3745,1.6491,1.5543,1.6802
84,913.1250,1.5491,1.6177,1.5488,1.2188,1.5833,-3.3160,1.6870,1.6069,1.5294,0.7042,1.7057,1.6098,1.5688
85,913.3333,1.5491,1.5580,1.5488,1.1632,1.5248,-0.5909,1.4604,1.6069,1.5294,-0.5262,1.5359,1.6098,1.5688
86,913.5417,1.4919,1.4387,1.4341,1.2188,1.4663,-1.4554,1.3470,1.5507,1.4719,-0.4331,1.4227,1.5543,1.5131
87,913.7500,1.4346,1.3194,1.3767,1.2188,1.4078,0.0699,1.4037,1.3259,1.3570,-0.0393,1.3096,1.3320,1.4017
88,913.9583,1.3773,1.1404,1.2619,1.1632,1.2907,1.0974,1.2904,1.2696,1.2421,-0.4838,1.1964,1.3320,1.2347
89,914.1667,1.0911,1.0211,0.9750,1.1075,0.9981,-0.2321,1.1771,0.9323,1.0697,-0.9927,1.0832,1.1653,1.0677
90,914.3750,0.9193,0.9018,0.8029,0.9962,0.8810,-1.6034,0.9504,0.8199,0.9548,0.3855,0.9700,0.9986,0.9563
91,914.5833,0.8620,0.9018,0.8029,0.8848,0.8810,0.2056,0.9504,0.8199,0.8974,-2.1452,0.9700,0.9986,0.8449
92,914.7917,0.9193,0.9018,0.9177,0.7735,0.9396,1.7828,0.9504,0.9323,0.8974,0.8728,0.9134,0.9430,0.7336
93,915.0000,0.8048,0.9018,0.8029,0.7735,0.8810,0.0356,0.8938,0.8199,0.7825,-0.0787,0.8568,0.7763,0.7336
94,915.2083,0.7475,0.8421,0.7455,0.7735,0.7640,0.3457,0.8938,0.8199,0.7825,-0.7212,0.8568,0.7207,0.6779
95,915.4167,0.6903,0.7824,0.6882,0.6622,0.7640,0.5740,0.8371,0.8199,0.7825,-1.2642,0.8568,0.6651,0.6779
96,915.6250,0.6330,0.7824,0.6882,0.5508,0.7055,-0.8254,0.7804,0.7075,0.6675,-0.1164,0.8568,0.6651,0.6779
97,915.8333,0.5185,0.7228,0.5734,0.5508,0.6469,0.6875,0.7804,0.6513,0.6675,0.4665,0.8568,0.5540,0.5665
98,916.0417,0.6330,0.7228,0.5734,0.5508,0.6469,0.1674,0.7238,0.6513,0.6675,2.2603,0.9134,0.6096,0.5108
99,916.2500,0.6330,0.8421,0.6882,0.5508,0.7055,0.3068,0.8371,0.7637,0.7250,-0.2567,0.9134,0.7207,0.6779
100,916.4583,0.8048,1.1404,0.8603,0.6065,0.8810,0.0389,0.8938,0.8199,0.7825,0.3179,1.0266,0.8319,0.8449
101,916.6667,0.9193,1.4387,1.0324,0.6622,1.0566,1.3276,1.1204,1.0448,1.0123,2.5198,1.2530,0.9986,1.0120
102,916.8750,1.0338,1.6177,1.2619,0.9405,1.2907,0.1769,1.3470,1.2134,1.1847,0.9794,1.3662,1.3320,1.2904
103,917.0833,1.3201,1.6773,1.3767,1.1632,1.4663,-0.5089,1.5170,1.3821,1.3570,0.1765,1.5925,1.4431,1.4574
104,917.2917,1.4346,1.7966,1.4341,1.3858,1.5248,-0.0496,1.5737,1.4383,1.4719,-1.5671,1.5925,1.5543,1.5688
105,917.5000,1.6064,1.6773,1.6062,1.4972,1.6419,-0.4168,1.6303,1.6069,1.4719,0.0016,1.7057,1.6098,1.6802
106,917.7083,1.6636,1.4387,1.6062,1.6085,1.5833,0.3939,1.6870,1.7194,1.6443,1.1036,1.4793,1.7210,1.7358
107,917.9167,1.7209,1.0211,1.6636,1.7198,1.7004,0.4649,1.6870,1.6632,1.7018,0.1852,1.4793,1.7766,1.7358
108,918.1250,1.7781,1.3790,1.6636,1.7198,1.6419,-0.2945,1.6870,1.7194,1.6443,-1.1980,1.6491,1.7210,1.8472
109,918.3333,1.7209,1.3790,1.7209,1.6642,1.7004,1.0008,1.5170,1.6069,1.5868,-1.0088,1.5925,1.7766,1.7915
110,918.5417,1.7209,1.3790,1.6636,1.6085,1.5833,-1.3124,1.4037,1.7194,1.4145,-0.6351,1.5925,1.5543,1.7358
111,918.7500,1.6064,1.2597,1.4341,1.5528,1.2322,1.2461,1.4037,1.1010,1.0697,0.2951,1.5359,1.4987,1.6802
112,918.9583,1.5491,1.2597,1.2619,1.4972,1.1737,1.0643,1.4037,0.9886,0.8399,-1.3319,1.3662,1.2764,1.3461
113,919.1667,1.4346,0.9018,1.0898,1.3858,1.0566,-0.6741,1.2904,0.8761,0.7825,-0.1753,1.2530,1.0541,1.0677
114,919.3750,1.1483,0.9018,1.0324,0.9962,0.9981,1.2067,1.0637,0.7637,0.7250,1.4630,1.0832,0.9430,1.0120
115,919.5833,1.1483,0.8421,0.9177,0.9962,0.9396,1.2168,1.0071,0.7075,0.6675,-1.1878,1.0266,0.9430,0.9563
116,919.7917,0.9766,0.7824,0.8603,0.9405,0.8810,0.3084,0.8371,0.7075,0.6675,0.2644,0.9134,0.8319,0.9006
117,920.0000,0.9193,0.7824,0.7455,0.8292,0.8225,-0.3759,0.7238,0.5950,0.6101,-0.8061,0.8568,0.7763,0.8449
118,920.2083,0.8620,0.7228,0.7455,0.7735,0.8225,-0.6440,0.7238,0.5388,0.6101,1.6103,0.8568,0.6651,0.7892
119,920.4167,0.7475,0.7228,0.6882,0.7178,0.7640,2.7711,0.6105,0.5388,0.5526,1.4336,0.7436,0.6651,0.7336
120,920.6250,0.6903,0.6035,0.6882,0.6065,0.7055,0.5678,0.7238,0.4264,0.4952,-0.7027,0.7436,0.5540,0.6779
121,920.8333,0.6330,0.5438,0.5734,0.6622,0.5884,0.1826,0.7804,0.5950,0.4952,1.0728,0.7436,0.6096,0.6222
122,921.0417,0.6903,0.5438,0.5734,0.5508,0.6469,0.1188,0.7238,0.4264,0.4952,-1.6107,0.6870,0.4984,0.5665
123,921.2500,0.7475,0.7824,0.6882,0.6065,0.7055,0.8968,0.7238,0.5950,0.5526,0.6818,0.7436,0.6096,0.6779
124,921.4583,0.8620,0.9018,0.8603,0.7178,0.8810,0.3934,0.8371,0.7637,0.7250,-0.9804,0.9134,0.8319,0.9006
125,921.6667,0.9766,1.0807,1.0898,0.8292,1.0566,1.6350,1.0071,1.1010,1.0123,0.3762,1.1398,1.0541,1.0677
126,921.8750,1.1483,1.3194,1.3193,1.1075,1.2322,0.3966,1.1771,1.2696,1.1272,1.1109,1.2530,1.2764,1.2904
127,922.0833,1.3201,1.4387,1.3767,1.3302,1.3492,0.7122,1.2904,1.3821,1.2996,1.5390,1.3662,1.4431,1.4017
128,922.2917,1.4919,1.5580,1.4914,1.4415,1.4663,0.5086,1.4604,1.4945,1.4719,-0.4433,1.4793,1.6098,1.5131
129,922.5000,1.6064,1.5580,1.6062,1.6642,1.5833,0.5599,1.5170,1.6069,1.4719,0.0390,1.4793,1.6098,1.6802
130,922.7083,1.6636,1.4983,1.6636,1.7198,1.6419,-0.5031,1.5737,1.6069,1.5868,2.1624,1.5359,1.6098,1.6245
131,922.9167,1.6064,1.4983,1.6636,1.7198,1.6419,1.5819,1.6303,1.6069,1.6443,0.8000,1.5925,1.7766,1.7915
132,923.1250,1.6064,1.3790,1.5488,1.8312,1.5833,1.0915,1.5737,1.3821,1.4145,2.2829,1.4793,1.7210,1.7915
133,923.3333,1.7781,1.3790,1.6636,1.7198,1.6419,-0.9161,1.5170,1.4945,1.2996,-0.3167,1.4227,1.6654,1.7915
134,923.5417,1.4346,1.3194,1.4341,1.6085,1.3492,-2.4127,1.4037,1.4383,1.2996,-0.8543,1.3096,1.6098,1.7915
135,923.7500,1.2056,1.1404,1.3767,1.4415,1.2907,-0.2423,1.2337,1.3821,1.2421,0.4286,1.1964,1.5543,1.5688
136,923.9583,1.2056,1.0211,1.2619,1.4415,1.2322,-0.3834,1.0637,1.2696,1.2421,-0.0713,1.0266,1.3320,1.4017
137,924.1667,1.0911,0.9018,1.0898,1.2188,1.1151,-0.4411,1.0071,1.1010,1.0697,0.0601,0.9134,1.0541,1.2347
138,924.3750,1.0338,0.9018,1.0898,1.1075,1.0566,-0.1620,0.8371,1.0448,1.0123,-0.0782,0.8002,0.9430,1.0120
139,924.5833,0.9766,0.9018,1.0324,0.9962,0.9981,1.6081,0.7804,0.9323,0.9548,0.3336,0.7436,0.8874,0.9563
140,924.7917,0.9766,0.9018,0.9750,0.9405,0.9396,0.2054,0.7238,0.9323,0.8974,0.6053,0.7436,0.8874,0.9563
141,925.0000,0.9193,0.9018,0.9177,1.0518,0.9396,-0.1640,0.6671,0.8199,0.8974,-1.1820,0.6870,0.8874,0.9006
142,925.2083,0.9193,0.9018,0.9177,0.8848,0.9396,-0.1395,0.4971,0.8199,0.8974,1.4359,0.6870,0.8874,0.8449
143,925.4167,0.8048,0.9018,0.9177,0.8848,0.8225,1.0540,0.4971,0.8761,0.8399,1.9688,0.6304,0.8874,0.9563
144,925.6250,0.8048,0.9018,0.8029,0.9405,0.7640,-0.2406,0.5538,0.9323,0.8974,-1.1092,0.5172,0.9430,1.0120
145,925.8333,0.8048,0.9018,0.8029,0.8292,0.7640,0.9841,0.4971,0.9323,0.8974,0.5433,0.5172,0.9430,1.0677
146,926.0417,0.8620,0.8421,0.8029,0.8292,0.8225,-0.4528,0.5538,0.9323,0.8399,-0.1920,0.5172,0.9430,1.1233
147,926.2500,0.9193,0.9614,0.8603,0.9405,0.8810,0.7935,0.6671,0.9323,0.8974,1.1863,0.6304,0.9430,1.0677
148,926.4583,0.9193,1.0807,0.9177,0.9405,0.8810,-0.5186,0.8371,0.9323,0.9548,1.6951,0.8568,0.9430,0.9563
149,926.6667,1.0338,1.2000,1.0324,0.9962,0.9981,1.1375,0.9504,1.0448,1.0697,-1.3340,1.1398,1.0541,1.0120
150,926.8750,1.1483,1.3194,1.1472,1.1075,1.1151,-0.2429,1.2337,1.2134,1.2421,0.6217,1.3096,1.1097,1.0120
151,1083.3333,1.8354,1.6773,1.7783,1.8868,1.7589,0.3264,1.9136,1.7756,1.8167,0.9199,1.8189,1.8321,1.8472
152,1083.5417,1.6064,1.6773,1.7209,1.7755,1.7004,-1.4829,1.9136,1.7194,1.7592,0.7442,1.8189,1.7766,1.7915
153,1083.7500,1.4346,1.4983,1.6062,1.5528,1.6419,-0.7915,1.8003,1.5507,1.6443,0.3319,1.6491,1.6654,1.6245
154,1083.9583,1.3201,1.3194,1.3767,1.3302,1.3492,-0.3078,1.6303,1.3259,1.4145,-0.4606,1.4793,1.4431,1.4017
155,1084.1667,1.0911,1.2000,1.1472,1.1075,1.1737,-0.4652,1.4604,0.9886,1.1847,-0.2864,1.3662,1.2764,1.2904
156,1084.3750,1.0911,1.0807,1.1472,1.1075,1.1151,0.2276,1.2337,0.9323,1.1272,0.0659,1.3096,1.2764,1.2347
157,1084.5833,1.0338,1.1404,1.0898,0.9405,1.1151,-0.3528,1.1771,0.9886,1.1847,-0.7832,0.9134,1.1653,1.1790
158,1084.7917,1.0338,1.1404,1.0898,0.9405,1.0566,1.3559,1.1771,0.9886,1.1272,0.1623,0.9700,1.1653,1.1790
159,1085.0000,0.9193,1.1404,0.9750,0.9405,0.9396,1.1407,0.9504,1.0448,1.1272,-0.4864,0.9700,1.1653,1.1233
160,1085.2083,1.0338,1.0807,0.9750,0.9405,0.9396,-0.8005,0.9504,1.0448,1.0697,-1.1126,0.9700,0.9430,1.0120
161,1085.4167,1.0338,1.0211,0.9177,0.9405,0.9396,0.5489,0.9504,0.9323,1.0123,0.3413,1.0266,0.9986,1.0120
162,1085.6250,1.0338,1.0211,0.9177,0.9405,0.9396,-1.1086,1.0637,0.9323,0.9548,-0.9365,1.0266,1.0541,1.0120
163,1085.8333,1.0338,1.0807,0.9177,0.9405,0.9396,0.1633,1.0637,0.9323,0.8974,1.9206,1.0266,1.0541,1.0120
164,1086.0417,0.9766,1.0211,0.9177,0.9405,0.9396,0.5502,1.0071,0.9323,0.8974,-0.7869,0.9700,0.9986,0.9563
165,1086.2500,0.9766,1.0807,0.8603,0.9405,0.9396,1.2378,1.0071,0.8199,0.9548,1.3654,0.9700,0.9430,0.9563
166,1086.4583,0.9766,1.2000,1.0324,0.9405,1.0566,-0.6831,1.0071,0.9323,1.0123,-1.3310,1.0266,0.9986,0.9563
167,1086.6667,1.0338,1.2000,1.1472,0.9962,1.1737,0.2875,1.0071,1.2134,1.1847,-0.7817,0.9700,1.0541,1.0677
168,1086.8750,1.0338,1.2597,1.2045,0.8848,1.2322,-1.1777,0.9504,1.2696,1.2996,-0.0439,1.0266,1.1653,1.1233
169,1087.0833,0.9193,1.3194,1.1472,0.8292,1.2907,-0.6239,1.0637,1.3259,1.4719,-0.6801,1.1398,0.9986,0.9006
170,1087.2917,0.8620,1.3790,1.1472,0.8292,1.2322,1.2761,1.1771,1.3259,1.4719,-1.3742,0.9700,0.9430,0.7892
171,1087.5000,0.8620,1.2597,1.0324,0.7735,1.1737,-0.4243,1.1771,1.1010,1.4719,-0.1868,0.9700,0.7207,0.7336
172,1087.7083,0.9193,1.0807,1.0898,0.8292,1.1737,-1.3865,1.1204,1.1010,1.3570,1.3905,0.9700,0.7763,0.7336
173,1087.9167,0.9766,1.0211,0.9750,0.8292,1.2322,1.4679,0.8371,0.9886,1.1847,0.5491,0.8002,0.6651,0.7892
174,1088.1250,0.9766,0.8421,0.9177,0.8292,1.1151,2.1830,0.8371,0.9323,1.0697,0.7439,0.8568,0.6651,0.7892
175,1088.3333,0.8048,0.7824,0.8029,0.8292,0.9396,-0.3403,0.8371,0.7637,1.0123,-0.4836,0.8568,0.7207,0.8449
176,1088.5417,0.8048,0.7824,0.6882,0.9405,0.7640,0.2107,0.8371,0.7637,0.9548,0.0602,0.8568,0.7207,0.9006
177,1088.7500,0.8048,0.7228,0.6882,1.0518,0.7055,0.7637,0.8371,0.7637,0.8399,-0.8037,0.8568,0.7207,0.8449
178,1088.9583,0.8048,0.6631,0.6308,0.9405,0.7055,-0.5725,0.7804,0.7075,0.7825,-0.5322,0.8002,0.7207,0.9006
179,1089.1667,0.6903,0.6631,0.5734,0.7735,0.5884,1.4960,0.7804,0.5950,0.7250,-1.4457,0.7436,0.6651,0.7892
180,1089.3750,0.6330,0.5438,0.5160,0.6622,0.5299,-0.3251,0.7804,0.5950,0.7250,0.4104,0.7436,0.6651,0.7892
181,1089.5833,0.6330,0.5438,0.5160,0.7735,0.5299,1.4621,0.7238,0.5388,0.6675,-1.4338,0.6870,0.5540,0.6779
182,1089.7917,0.5758,0.5438,0.5160,0.6065,0.4714,-0.3324,0.7804,0.5388,0.6101,-0.4273,0.7436,0.4984,0.5108
183,1090.0000,0.4040,0.4842,0.4586,0.5508,0.4128,1.1047,0.6671,0.5388,0.4952,0.0419,0.6870,0.5540,0.5665
184,1090.2083,0.4040,0.4245,0.4586,0.4952,0.4714,-0.1787,0.6671,0.4264,0.4377,0.9429,0.6870,0.4984,0.5665
185,1090.4167,0.3467,0.4842,0.4013,0.4395,0.4128,0.3184,0.6671,0.4264,0.3803,0.9109,0.6304,0.4984,0.5108
186,1090.6250,0.2322,0.4245,0.4013,0.2725,0.4128,-0.7289,0.6105,0.4264,0.4377,-1.1745,0.5738,0.3873,0.3995
187,1090.8333,0.1750,0.4842,0.3439,0.1612,0.3543,-0.4705,0.5538,0.3702,0.4377,-0.0877,0.5172,0.3873,0.3995
188,1091.0417,0.1177,0.3648,0.2865,0.0499,0.2373,-0.0136,0.4405,0.3702,0.4377,0.0758,0.4041,0.3317,0.3438
189,1091.2500,0.0032,0.3648,0.2291,0.0499,0.2373,-0.3396,0.3838,0.3702,0.4377,3.0122,0.3475,0.2761,0.2881
